Publication_Hardcover,Publication_Paperback,Publication_other,BookCategory_Action & Adventure,"BookCategory_Arts, Film & Photography","BookCategory_Biographies, Diaries & True Accounts",BookCategory_Comics & Mangas,"BookCategory_Computing, Internet & Digital Media","BookCategory_Crime, Thriller & Mystery",BookCategory_Humour,"BookCategory_Language, Linguistics & Writing",BookCategory_Politics,BookCategory_Romance,BookCategory_Sports,Reviews,Ratings,Age_of_book
0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.4,960,36
0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1,4
0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.0,4,11
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.1,11,6
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.4,9,11
0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.0,2,9
0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.0,1,3
0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.3,117,10
1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.4,550,6
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.4,6,3
0,1,0,0,0,0,0,0,0,0,0,0,1,0,3.3,12,4
0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.0,1,5
0,1,0,1,0,0,0,0,0,0,0,0,0,0,4.2,39,19
1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,1,26
0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.0,2,18
0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.3,5,7
1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.7,558,8
1,0,0,0,1,0,0,0,0,0,0,0,0,0,5.0,1,4
0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.0,1,4
0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,2,37
0,1,0,0,0,1,0,0,0,0,0,0,0,0,5.0,2,5
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.6,45,7
0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.5,2,5
1,0,0,0,0,0,1,0,0,0,0,0,0,0,4.5,19,6
0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.5,2,6
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.5,2,6
0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.1,13,25
0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.4,46,5
0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.0,8,12
0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1,31
0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.6,3,11
0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.6,32,9
