Publication_Hardcover,Publication_Paperback,Publication_other,Title,Author,Edition,Reviews,Ratings,Synopsis,Genre,BookCategory,Age_of_book
0,0,1,2,10,19,4.4,960,2,40,878,36
0,1,0,1,1,52,5.0,1,1,7,648,4
0,1,0,1,25,431,5.0,4,1,517,702,11
0,1,0,1,1,385,4.1,11,1,43,648,6
0,1,0,1,4,334,4.4,9,2,80,733,11
0,1,0,1,4,446,5.0,2,1,92,638,9
0,1,0,1,1,60,5.0,1,1,145,648,3
0,1,0,1,32,431,4.3,117,1,1183,878,10
1,0,0,1,7,117,4.4,550,1,61,402,6
0,1,0,4,4,431,4.4,6,4,84,1036,3
0,1,0,2,26,493,3.3,12,2,1183,702,4
0,1,0,1,1,428,5.0,1,1,517,702,5
0,1,0,2,5,442,4.2,39,2,40,1036,19
1,0,0,1,1,85,5.0,1,1,119,670,26
0,1,0,1,12,431,3.0,2,1,7,614,18
0,1,0,1,1,446,4.3,5,1,1,648,7
1,0,0,1,2,85,4.7,558,1,463,732,8
1,0,0,1,1,67,5.0,1,1,120,638,4
0,1,0,1,2,57,3.0,1,1,46,670,4
0,0,1,1,3,15,4.0,2,1,4,733,37
0,1,0,1,1,435,5.0,2,1,13,732,5
0,1,0,1,1,493,4.6,45,1,98,733,7
0,1,0,1,1,435,3.5,2,1,463,670,5
1,0,0,1,61,117,4.5,19,1,59,744,6
0,1,0,2,2,428,4.5,2,2,35,670,6
0,1,0,1,3,442,4.5,2,1,29,733,6
0,1,0,2,2,428,4.1,13,2,6,638,25
0,1,0,1,1,385,4.4,46,1,80,733,5
0,1,0,2,1,334,4.0,8,1,17,402,12
0,0,1,1,26,13,1.0,1,1,1183,1036,31
0,1,0,1,1,446,4.6,3,1,463,732,11
0,1,0,2,9,380,3.6,32,2,517,878,9
0,1,0,1,1,3,3.9,5,1,71,733,7
0,1,0,2,87,486,4.6,48,2,1183,1036,3
0,1,0,1,1,385,4.1,8,1,43,648,6
0,1,0,1,17,334,4.7,4,1,244,744,17
0,0,1,1,6,1,5.0,2,1,92,670,9
0,1,0,5,20,385,5.0,9,5,80,733,9
1,0,0,1,1,49,4.0,2,1,6,648,8
0,1,0,1,3,42,5.0,1,1,7,670,5
1,0,0,1,61,51,5.0,2,1,1183,1036,7
1,0,0,1,1,91,5.0,2,1,3,402,7
0,1,0,1,1,478,4.5,5,1,22,402,28
0,1,0,1,3,446,4.4,59,1,234,744,8
0,1,0,1,1,486,4.4,3,1,1183,1036,4
0,1,0,1,3,486,4.5,91,1,335,878,6
0,1,0,1,1,559,1.0,1,1,234,744,6
0,1,0,14,13,380,4.7,5,1,234,744,6
0,1,0,2,2,493,5.0,3,2,463,638,26
0,1,0,2,1,446,4.1,7,1,234,744,19
0,1,0,1,4,446,5.0,2,1,119,670,13
0,1,0,1,1,334,4.2,6,1,1,648,14
0,1,0,1,25,431,4.0,2,1,517,702,13
0,1,0,1,1,435,4.2,24,1,1183,1036,4
0,1,0,1,2,493,4.6,6,1,22,648,6
0,1,0,1,1,366,5.0,7,1,22,638,10
1,0,0,1,1,12,4.9,11,1,463,732,3
0,1,0,3,3,431,3.0,1,3,82,638,6
0,1,0,1,1,559,5.0,1,1,335,878,4
0,1,0,1,1,435,4.0,1,1,19,744,4
0,1,0,2,3,559,4.3,71,2,463,402,27
0,1,0,1,1,431,4.8,9,1,234,744,5
0,1,0,1,1,366,4.6,3,1,80,733,17
0,1,0,1,1,385,3.3,3,1,10,648,7
0,1,0,11,11,428,3.0,1,1,234,744,6
0,1,0,1,1,446,5.0,3,1,6,670,18
0,1,0,1,4,446,5.0,1,1,4,614,4
0,1,0,1,1,69,4.7,9,1,84,732,5
0,1,0,1,3,446,4.0,38,1,1183,1036,5
0,0,1,3,4,11,3.8,6,3,1183,1036,12
0,1,0,1,1,60,4.2,4,1,25,733,4
0,1,0,1,4,559,4.4,49,1,82,732,5
0,1,0,7,7,559,5.0,1,1,234,744,4
0,1,0,1,1,366,4.2,279,1,22,648,12
0,1,0,2,14,442,4.0,29,2,6,732,13
0,1,0,1,1,385,3.2,5,1,40,733,6
0,1,0,1,2,41,5.0,1,1,517,702,5
0,1,0,2,36,559,4.5,2,7,76,744,32
0,1,0,2,2,442,4.5,54,2,29,638,8
0,1,0,1,1,442,3.0,1,1,94,878,15
0,1,0,1,1,428,4.0,3,1,517,702,4
0,1,0,2,40,478,4.7,27,2,244,638,9
0,1,0,1,1,478,3.6,16,1,88,648,7
0,1,0,1,1,478,4.5,2,1,3,614,7
0,1,0,2,2,442,3.9,13,2,39,648,10
1,0,0,1,1,85,5.0,1,1,16,638,9
0,1,0,1,8,435,4.0,5,1,11,733,7
0,1,0,2,2,431,4.3,18,2,1183,1036,22
1,0,0,1,4,79,5.0,3,1,234,744,5
0,1,0,1,2,442,3.9,10,1,34,614,13
0,1,0,4,13,431,4.5,5,1,234,744,18
0,1,0,1,1,559,4.8,11,1,1183,1036,7
1,0,0,1,1,93,4.3,79,1,82,402,5
0,1,0,1,34,435,3.4,11,1,1183,1036,29
0,1,0,1,1,493,5.0,2,1,1183,1036,4
0,1,0,2,36,493,5.0,9,2,76,670,25
1,0,0,4,1,79,5.0,1,1,335,744,7
0,1,0,1,3,1,3.6,156,1,94,702,10
1,0,0,2,2,4,4.6,349,2,463,732,4
0,1,0,1,7,385,3.8,10,1,76,744,11
0,1,0,2,2,446,4.0,2,2,1183,1036,8
0,1,0,1,3,428,3.9,20,1,1183,1036,3
0,1,0,3,4,380,5.0,1,1,234,744,11
0,1,0,1,1,57,5.0,1,1,325,670,4
0,1,0,1,1,486,5.0,2,1,88,648,11
0,1,0,1,2,559,5.0,2,1,2,614,5
1,0,0,1,1,42,4.1,70,1,463,614,6
0,1,0,4,7,493,5.0,3,4,120,744,16
0,1,0,1,1,478,3.5,29,1,64,648,9
0,1,0,1,4,334,5.0,2,1,4,614,5
0,0,1,1,2,18,4.3,12,1,34,614,17
0,1,0,1,7,478,4.1,9,1,517,702,3
0,1,0,2,2,493,4.0,2,2,1183,1036,8
0,1,0,1,1,366,3.8,16,1,1183,1036,6
0,1,0,1,3,446,4.2,20,1,84,732,15
0,1,0,1,17,366,4.1,9,1,244,744,5
0,1,0,2,16,435,4.2,28,2,1183,1036,6
0,1,0,2,2,431,4.3,22,2,463,732,26
0,1,0,1,1,385,3.4,9,1,66,744,9
0,1,0,1,1,59,5.0,3,1,1,614,15
0,1,0,1,1,435,5.0,2,1,6,614,14
0,1,0,1,1,54,3.3,5,1,325,878,5
0,1,0,1,3,334,5.0,4,1,234,744,8
1,0,0,1,1,67,5.0,1,1,463,614,9
0,1,0,1,2,380,4.4,15,1,325,878,21
0,1,0,2,3,478,4.8,5,2,11,648,5
0,1,0,1,1,380,4.4,16,1,3,732,19
0,1,0,2,2,442,3.5,6,2,17,648,4
0,1,0,1,1,43,4.0,5,1,41,648,4
0,1,0,1,2,334,4.6,3,1,517,702,9
0,1,0,1,1,69,1.0,1,1,5,733,4
0,1,0,1,1,478,5.0,1,1,88,648,6
0,1,0,1,13,3,4.8,7,1,335,744,10
0,1,0,2,2,486,5.0,1,2,80,733,23
0,1,0,1,33,428,4.2,7,1,1183,1036,4
0,1,0,1,1,431,4.0,9,1,325,878,3
1,0,0,1,2,8,4.4,18,1,17,402,4
0,1,0,1,11,69,5.0,2,1,1183,1036,6
0,1,0,2,2,446,3.9,14,2,92,638,10
0,1,0,1,1,435,4.5,5,1,6,733,13
0,1,0,1,25,446,3.7,62,1,335,878,5
0,1,0,2,25,431,3.7,11,2,1183,878,4
0,1,0,1,1,57,4.7,3,1,2,648,6
0,1,0,2,3,2,4.4,204,2,8,670,8
0,1,0,1,1,69,4.5,2,1,8,614,11
1,0,0,1,1,9,5.0,1,1,35,614,14
0,1,0,1,3,559,5.0,1,1,517,702,6
0,1,0,1,1,486,3.1,3,1,23,744,11
0,1,0,1,8,380,3.9,421,1,517,702,6
0,1,0,1,1,380,5.0,2,1,17,402,19
0,1,0,1,1,486,4.5,29,1,463,732,6
0,1,0,1,1,446,4.7,34,1,94,702,4
0,1,0,1,1,446,4.4,32,1,25,732,12
0,1,0,1,40,43,4.6,2,1,517,702,7
1,0,0,1,1,59,4.9,13,1,1183,1036,6
0,1,0,1,1,493,4.0,4,1,5,670,24
0,1,0,1,1,442,4.0,12,1,119,670,3
0,1,0,1,1,493,4.0,1,1,10,744,12
0,1,0,1,1,478,4.0,10,1,80,614,10
1,0,0,2,2,85,4.6,161,2,145,638,6
0,1,0,1,1,385,4.2,8,1,80,733,4
0,1,0,2,2,334,4.7,4,1,80,733,11
0,1,0,2,4,435,4.5,55,2,35,638,6
0,0,1,1,2,15,5.0,3,1,1183,1036,10
1,0,0,1,4,42,4.9,11,1,3,732,7
0,1,0,1,1,366,5.0,1,1,82,733,23
0,1,0,1,2,442,3.5,7,1,5,614,4
0,1,0,1,5,446,4.1,12,1,244,744,12
0,1,0,1,1,478,4.8,9,1,21,614,4
0,1,0,1,3,366,3.5,16,1,325,878,6
0,1,0,1,1,493,3.9,6,1,92,638,27
0,1,0,3,3,435,5.0,2,3,1183,732,3
0,1,0,1,1,431,3.9,36,1,18,402,14
1,0,0,1,1,9,5.0,1,1,463,732,28
0,1,0,5,1,442,2.5,2,2,59,648,6
0,1,0,1,1,380,5.0,5,1,15,878,10
1,0,0,3,3,51,1.0,1,3,92,744,5
0,1,0,1,1,385,4.6,8,1,80,733,7
0,1,0,1,1,1,4.0,11,1,244,744,10
0,0,1,1,8,1,5.0,1,1,1183,1036,23
0,1,0,1,1,428,3.8,4,1,82,733,10
0,1,0,1,1,334,3.9,6,1,2,733,4
0,1,0,1,1,380,5.0,4,1,120,638,8
1,0,0,1,3,79,5.0,3,1,82,402,8
0,1,0,1,1,69,1.0,2,1,21,648,4
0,1,0,1,1,428,4.4,19,1,1183,1036,8
0,1,0,1,1,334,4.4,35,1,43,648,6
0,1,0,1,2,385,4.2,203,1,43,648,13
0,1,0,2,2,431,4.3,40,2,61,732,15
0,1,0,1,3,431,3.4,3,1,325,878,4
0,1,0,1,1,366,4.0,1,1,88,648,7
0,1,0,1,1,366,5.0,7,1,2,732,4
0,1,0,1,1,442,4.5,4,1,48,402,3
0,0,1,2,2,19,5.0,2,2,463,670,22
1,0,0,1,1,93,3.0,1,1,59,670,7
1,0,0,1,1,85,5.0,1,1,22,402,7
0,1,0,4,4,431,4.8,5,4,84,732,3
0,1,0,1,1,446,4.5,2,1,64,648,5
0,1,0,1,87,559,4.6,29,1,335,878,5
0,1,0,1,1,435,4.5,5,1,47,648,8
0,1,0,1,3,435,5.0,1,1,1183,1036,6
0,1,0,1,1,366,3.9,12,1,98,733,4
0,1,0,1,3,478,5.0,1,1,335,878,3
0,1,0,1,1,385,4.1,85,1,88,648,5
0,1,0,1,1,431,4.1,29,1,84,878,6
0,1,0,1,5,50,3.4,5,1,6,670,4
1,0,0,1,1,85,4.0,1,1,2,638,7
1,0,0,3,14,93,4.7,83,3,1183,1036,4
0,1,0,1,1,54,5.0,1,1,517,702,3
0,1,0,2,13,486,4.7,22,1,234,744,11
0,1,0,1,1,478,4.0,1,1,14,638,14
0,1,0,1,1,60,5.0,3,1,92,638,4
0,1,0,1,2,442,3.7,3,1,80,614,8
0,1,0,1,1,431,4.1,2,1,84,614,8
0,1,0,2,2,431,3.7,6,2,244,744,12
0,1,0,1,1,435,3.0,10,1,82,638,12
0,1,0,1,1,43,4.5,2,1,24,402,4
0,1,0,1,3,446,5.0,1,1,1183,1036,11
1,0,0,2,2,79,4.0,1,2,25,638,3
0,1,0,1,14,559,4.6,89,1,335,878,4
0,1,0,4,4,493,5.0,1,2,47,638,8
0,1,0,1,65,385,5.0,2,1,7,733,4
0,1,0,1,4,435,3.5,6,1,234,702,10
0,1,0,2,48,486,5.0,6,2,234,744,17
1,0,0,1,2,67,1.0,1,1,66,744,15
0,1,0,1,1,435,3.9,27,1,27,732,9
0,1,0,5,7,486,5.0,2,5,145,638,14
0,1,0,1,1,486,4.2,3,1,8,402,5
0,0,1,1,19,9,4.5,40,1,1183,1036,4
0,1,0,1,2,428,4.6,11,1,50,670,7
0,1,0,1,1,380,4.0,3,1,71,733,8
0,1,0,2,11,69,3.6,4,2,1183,1036,6
0,0,1,2,40,18,5.0,1,2,517,702,12
0,1,0,2,2,446,4.6,165,2,463,614,9
0,1,0,1,1,478,4.2,324,1,10,733,17
0,1,0,1,1,442,5.0,1,1,22,670,14
0,1,0,1,1,334,4.5,6,1,25,638,8
0,1,0,1,1,52,5.0,1,1,1183,1036,5
1,0,0,2,3,59,4.7,5,2,119,670,3
0,0,1,1,4,18,4.5,2,1,1183,1036,38
0,1,0,2,2,446,5.0,2,2,82,733,15
0,1,0,3,8,559,4.1,29,3,1183,878,5
0,1,0,1,1,385,3.8,39,1,35,648,19
1,0,0,1,1,28,2.7,3,1,24,733,5
0,1,0,1,3,559,4.0,9,1,61,614,23
0,1,0,2,2,446,4.1,10,2,49,702,7
0,1,0,1,1,380,4.0,1,1,145,638,15
0,1,0,3,3,431,5.0,5,1,120,638,6
0,1,0,1,1,493,5.0,1,1,25,614,19
0,1,0,1,1,334,4.2,2,1,94,702,11
0,1,0,2,27,478,3.9,42,2,325,702,16
0,1,0,1,1,334,5.0,2,1,1183,1036,7
0,1,0,1,1,380,5.0,1,1,82,638,8
0,1,0,1,1,428,3.9,3,1,25,732,12
1,0,0,2,2,93,5.0,1,2,92,744,5
0,1,0,1,1,385,3.8,42,1,35,648,12
0,1,0,1,1,442,3.7,13,1,82,402,10
0,1,0,1,2,428,5.0,2,1,50,878,5
1,0,0,1,1,93,4.4,15,1,463,732,11
0,0,1,1,1,12,4.0,2,1,1183,1036,24
0,1,0,2,7,559,4.6,2,1,1183,1036,7
1,0,0,1,1,5,4.0,1,1,82,402,8
1,0,0,1,65,79,5.0,2,1,71,733,13
0,1,0,2,2,428,4.4,52,2,16,733,9
0,1,0,1,1,493,5.0,1,1,29,402,11
1,0,0,1,1,91,5.0,1,1,7,744,4
0,1,0,1,9,478,3.9,15,1,517,702,4
0,1,0,2,33,428,4.7,16,2,1183,1036,4
0,1,0,1,26,446,3.8,28,1,325,878,8
0,1,0,1,18,431,4.7,91,1,94,732,6
0,1,0,1,26,446,4.3,10,1,1183,1036,9
0,1,0,2,2,435,4.3,12,2,8,402,4
1,0,0,1,1,79,5.0,2,1,463,614,8
0,1,0,1,87,446,4.6,9,1,517,702,13
0,1,0,1,26,41,3.6,11,1,325,878,8
0,1,0,1,1,43,4.9,9,1,9,732,4
0,1,0,1,1,428,3.7,33,1,244,744,11
0,1,0,2,36,442,3.7,6,2,76,744,30
0,1,0,1,3,435,4.0,1,1,4,614,9
0,1,0,1,61,435,5.0,3,1,120,638,3
0,1,0,1,1,366,4.0,4,1,25,402,10
0,1,0,1,1,446,3.8,82,1,6,732,8
0,1,0,1,3,431,4.3,6,1,52,648,4
1,0,0,2,2,93,5.0,1,1,44,670,10
0,1,0,1,1,428,3.8,5,1,1183,1036,6
0,1,0,2,3,486,4.5,8,2,1183,1036,4
0,1,0,2,22,446,4.5,168,2,49,702,5
0,1,0,1,1,380,5.0,1,1,80,614,19
1,0,0,1,1,77,4.3,28,1,463,732,4
0,1,0,1,1,49,5.0,1,1,1183,1036,5
0,1,0,1,1,435,3.0,1,1,2,402,20
1,0,0,2,2,7,3.5,17,2,1183,1036,4
0,1,0,2,5,431,3.4,104,1,41,648,19
0,1,0,1,1,334,4.9,47,1,94,702,5
0,1,0,2,1,559,4.5,44,1,84,732,13
0,1,0,2,2,435,4.1,24,2,1183,1036,7
0,1,0,1,1,493,5.0,2,1,80,614,12
0,1,0,1,1,493,5.0,1,1,44,670,6
0,1,0,2,17,385,4.9,10,1,244,744,8
0,1,0,1,1,442,5.0,5,1,517,702,3
0,1,0,3,21,442,4.4,15,3,1183,1036,11
0,1,0,1,1,478,3.5,2,1,10,614,5
0,1,0,2,5,334,3.4,5,2,1183,1036,5
0,1,0,1,1,493,4.6,36,1,517,702,29
0,1,0,1,1,478,5.0,1,1,25,614,19
1,0,0,1,1,7,5.0,6,1,9,648,4
0,1,0,1,2,69,5.0,1,1,1183,1036,5
0,1,0,1,3,559,5.0,6,1,517,702,4
0,1,0,1,1,380,2.5,2,1,25,670,8
0,1,0,1,1,442,5.0,1,1,9,648,5
0,1,0,2,2,435,3.8,80,2,517,878,4
0,1,0,1,17,435,4.8,8,1,234,744,8
0,1,0,2,1,385,4.2,22,1,82,402,6
0,1,0,1,2,446,5.0,2,1,7,732,14
0,1,0,3,3,493,4.4,20,3,6,732,10
0,1,0,1,8,493,4.5,20,1,25,638,12
0,1,0,1,1,478,4.1,20,1,5,732,6
0,1,0,2,2,435,5.0,1,2,92,733,9
0,1,0,1,1,52,3.0,1,1,4,614,16
0,1,0,4,4,51,4.3,74,2,24,732,5
0,1,0,2,2,385,4.6,2,2,80,733,27
0,1,0,1,1,446,5.0,1,1,92,670,6
0,1,0,1,1,486,4.6,3,1,92,638,18
0,1,0,1,3,493,4.4,14,1,66,744,11
